cnae_2_subclasse,id_municipio,salario_medio_brl,n_vinculos
5611203,3506102,2044.8471823204418,181
4711302,3509403,2234.5756353591164,181
8650003,3509502,3109.9165193370172,181
2651500,3509502,8208.04580110497,181
0810009,3509502,5596.571049723756,181
8610101,3511508,5749.5372928176785,181
8599604,3513009,3814.2328729281767,181
3101200,3515103,3478.6919337016579,181
2229302,3515103,3456.053204419889,181
4712100,3515707,2156.1990055248639,181
1012101,3516002,2360.2045856353584,181
1922599,3516408,3004.7744198895043,181
2949299,3516408,3064.1836464088392,181
0119999,3519709,2232.281325966851,181
2019399,3520509,4150.3124309392242,181
4693100,3520509,3584.0613812154706,181
2451200,3522604,4417.48187845304,181
4672900,3524006,2542.1095027624297,181
6209100,3525904,3384.770220994475,181
6423900,3525904,15223.765359116025,181
6821802,3526902,2872.2449171270723,181
5310501,3530607,5895.3288950276237,181
4781400,3530805,2433.23270718232,181
1052000,3531407,5622.1385082872957,181
0113000,3539509,3676.6880110497254,181
4530703,3540705,2574.3109944751382,181
8411600,3542800,3532.1670165745863,181
2539002,3545803,3732.7734806629833,181
4663000,3548906,4151.7506629834279,181
4789004,3548906,2479.5972928176816,181
4781400,3550704,2231.5644751381219,181
1121600,3551603,2531.0590607734807,181
8411600,3552809,3101.1958011049733,181
1091101,3554102,2531.8446961325963,181
4930202,3555000,3021.8870718232038,181
5620101,3556701,2720.83320441989,181
2599399,3557105,3911.2609944751393,181
1733800,3557303,4367.517679558011,181
8630503,3300704,2075.9151098901098,182
5611201,3302601,1728.8936813186808,182
6462000,3303302,15015.389835164837,182
4930203,3303500,2621.167307692308,182
2311700,3304110,6268.6987912087889,182
8511200,3304524,1978.4531868131867,182
5231101,3304557,17586.15032967033,182
7420003,3304557,2444.3425274725278,182
4772500,3305109,2089.5664285714297,182
8511200,3305208,1708.2540659340659,182
5611201,3306107,1708.6773076923075,182
8411600,3501509,3806.6731318681327,182
4120400,3502705,3144.094670329669,182
9313100,3503208,1976.6163186813189,182
8511200,3504107,2551.635659340659,182
4930202,3504602,3707.7659890109885,182
8593700,3505708,3118.2087362637353,182
9602502,3505708,2527.4265384615378,182
4682600,3506003,5133.0354945054969,182
0230600,3507506,2271.3535714285708,182
4330499,3509502,2886.6603296703297,182
4631100,3509502,3563.7693406593403,182
4311801,3510609,2579.8587912087924,182
4679699,3513009,3644.45478021978,182
0810006,3513702,7383.7685164835157,182
8621602,3513900,5446.816263736262,182
1731100,3515707,3271.5315934065952,182
4763601,3518800,2366.247307692307,182
4669999,3518800,4234.3152747252752,182
6821802,3518800,2598.8117582417585,182
6920601,3519071,3156.9699450549433,182
4693100,3523107,2496.9712637362645,182
4722901,3523107,2142.0756593406591,182
4711302,3525201,2665.0916483516489,182
4661300,3525300,5647.4863186813209,182
4330404,3525904,2376.4552197802204,182
4783101,3526902,2479.773296703298,182
2229399,3526902,3649.7984615384621,182
4744005,3529401,2420.4642857142849,182
3240099,3529401,2353.7774725274721,182
2910701,3530607,5628.6280769230752,182
4761003,3530607,2248.0829670329676,182
9312300,3533502,4853.8439010989059,182
4530703,3534609,2493.9202747252743,182
7210000,3536505,11048.103461538461,182
4313400,3537602,3122.615,182
4771701,3537602,3141.9024725274721,182
5611203,3539301,2084.2630769230764,182
4712100,3539301,2153.3418131868129,182
4930202,3542602,2517.7508241758251,182
4642701,3548708,4832.3224725274749,182
8800600,3548708,2561.8515384615375,182
5250801,3548807,6664.00450549451,182
4731800,3549102,2751.3230769230772,182
4330404,3549805,2136.1411538461548,182
8650005,3550308,3279.7936813186816,182
8630504,3551009,2011.2315934065946,182
8610102,3551009,3511.3990659340652,182
2099199,3551702,3639.895164835164,182
6201501,3552205,4948.14082417582,182
4754702,3552205,2592.6421428571443,182
4789004,3552502,2533.6521428571432,182
8299799,3554003,2679.7298351648355,182
2869100,3556206,9193.5190109890118,182
2543800,3556701,7846.592252747254,182
4921301,3300308,2631.2556284153015,183
4783101,3301702,2194.5982513661206,183
4686902,3301702,2315.7266666666669,183
4684299,3301702,4847.1735519125668,183
2330301,3302270,2598.4215846994543,183
3321000,3302403,3028.7065573770496,183
4731800,3302502,2552.04262295082,183
5611201,3302908,1788.3745355191249,183
4752100,3303302,2125.95612021858,183
8640204,3304557,2148.5327322404369,183
5611203,3305752,2149.7780327868863,183
1931400,3500105,4715.6871038251393,183
9430800,3504503,2747.1232240437139,183
4781400,3505906,2023.7873770491803,183
4742300,3506003,3012.2595081967197,183
4771701,3506359,3025.715901639343,183
3513100,3509502,9749.688907103824,183
2441502,3509502,5307.9986338797826,183
1091102,3511102,2451.7268852459019,183
2223400,3511300,4464.3387978142064,183
1053800,3513009,3247.9992896174858,183
4689399,3513009,5798.5302185792334,183
4712100,3513504,2246.1843715846994,183
6920601,3515509,2604.9643715846996,183
5310501,3516200,6277.9200546448119,183
4789005,3518800,2566.1609289617481,183
4929901,3518800,2485.0689617486341,183
8599699,3520509,6481.2390163934424,183
2391503,3520509,3452.8362841530061,183
1412601,3521705,1575.8189071038246,183
5611203,3522208,1958.027377049181,183
4771701,3522208,3051.0273224043708,183
5611203,3524709,2238.5147540983608,183
1011201,3525003,3616.4196174863373,183
2823200,3525904,5377.1647540983649,183
6110803,3530508,3678.15825136612,183
4679699,3531803,4003.1749726775965,183
8610101,3534302,3675.3507103825132,183
1094500,3534401,2944.0615300546447,183
4686902,3539103,3489.8108196721337,183
8411600,3541000,6791.8338251366113,183
5620104,3541406,2172.9019125683058,183
2840200,3545209,6869.4182513661208,183
8513900,3545803,4389.04382513661,183
0891600,3547304,6725.5042076502723,183
8650004,3548500,3204.5720765027331,183
4530703,3549706,2446.1498907103824,183
6911701,3549904,2613.4909836065581,183
1412601,3550209,1645.9373224043716,183
4731800,3550605,2881.9993442622949,183
6920601,3550605,2681.0665573770493,183
8111700,3550605,1993.9604371584705,183
9313100,3552403,2043.4613114754093,183
3701100,3552502,14321.000437158466,183
9491000,3554102,2193.2526229508208,183
7020400,3556206,11444.007103825141,183
4724500,3556206,2790.1201092896181,183
5611201,3556503,2390.1254644808746,183
4731800,3557006,2890.6353551912553,183
4761003,3300100,1868.0417934782604,184
4753900,3300704,3061.3974456521732,184
5112901,3300704,6054.3196739130417,184
2222600,3300803,2047.6767391304352,184
8513900,3302270,1727.0799456521736,184
1013901,3302700,1990.2583695652172,184
1011201,3303005,2079.2359782608696,184
8640205,3303401,2202.409347826087,184
4731800,3305752,2465.3089673913046,184
1099602,3306107,2071.445652173913,184
1121600,3500402,4023.9729891304351,184
6550200,3502804,4484.580326086957,184
8520100,3502804,3140.2263586956519,184
4520001,3503208,2784.2233152173917,184
2330305,3505708,3934.8366304347833,184
6424703,3506003,6170.1317934782619,184
9601701,3506706,2329.3767391304359,184
2222600,3507001,3565.8403804347836,184
4711302,3508108,2429.2111413043481,184
4639701,3509007,3675.5548913043485,184
4729699,3509205,2450.2171195652172,184
4929901,3509205,3036.4635869565204,184
4930202,3510203,3448.0125543478248,184
4722901,3513009,2278.3086413043461,184
8511200,3513504,2089.859456521739,184
4645101,3513801,8430.601739130434,184
0134200,3515186,2771.305815217393,184
8630504,3518701,1962.0470108695649,184
2511000,3519071,6288.7204347826073,184
4759899,3520509,2639.8499456521731,184
8299799,3524402,3092.9589673913042,184
6201501,3526902,5099.74108695652,184
2013402,3526902,11788.902228260869,184
4669999,3530607,6904.0384239130444,184
4744001,3530706,2671.3878804347819,184
4685100,3534401,3701.1121739130435,184
2071100,3547304,4706.6748369565194,184
5250805,3548500,4485.2985326086946,184
5222200,3549805,3110.6874456521732,184
8630502,3551009,3208.4472826086949,184
8599699,3551702,6635.0623913043464,184
4712100,3554003,2079.7530978260866,184
5510803,3303500,2112.0755135135141,185
4752100,3303500,2179.8250810810819,185
8020001,3304201,2100.237567567568,185
4781400,3304300,1705.0933513513507,185
4930202,3305406,2139.8922162162166,185
4637104,3306305,3272.5945945945978,185
1011201,3502101,3841.1860540540556,185
4681801,3503901,6285.4292432432449,185
8532500,3505500,5377.798594594592,185
3329599,3505708,3799.62227027027,185
6912500,3506003,6794.8777837837806,185
8513900,3507001,2775.6270270270265,185
3600601,3507506,13266.646702702703,185
2824102,3508405,4515.2221621621611,185
4930203,3513405,4442.6301621621624,185
6422100,3518701,7734.1865945945983,185
4541202,3518800,3978.743567567567,185
1412601,3519402,2412.4603243243237,185
4930202,3520103,3725.1971351351344,185
9312300,3520400,3648.1699459459451,185
3311200,3521309,2830.1899999999991,185
3104700,3522307,2544.9355135135138,185
1731100,3522505,2369.5024324324318,185
1629301,3522901,2309.3515675675676,185
4721102,3523107,1998.7350270270267,185
2539001,3523404,4015.5243243243244,185
3299001,3523503,1712.7368648648644,185
9499500,3524006,4118.7369729729717,185
1012101,3525854,3374.9990270270268,185
6822600,3525904,3237.8357297297293,185
4511104,3525904,6185.4379459459415,185
4789004,3529005,2556.6627567567566,185
4922101,3533403,4170.988432432433,185
8211300,3534302,4655.6472972972961,185
4530703,3537800,2297.2896756756777,185
4921301,3543303,4087.0941081081091,185
8630507,3543402,3892.8341081081089,185
6120501,3543402,6133.6917837837827,185
4644301,3543907,4902.6648108108111,185
1111901,3547502,3055.8285405405386,185
4713004,3548500,3051.4070270270277,185
4921301,3548807,4314.1842162162156,185
5611201,3550407,2501.5724864864851,185
2731700,3551702,3917.6222162162176,185
4292801,3552205,3025.8672972972968,185
2815102,3554102,5869.7886486486514,185
4781400,3556206,2335.0838918918907,185
4330401,3556503,4470.1920540540532,185
4724500,3300704,2122.5275806451623,186
2829199,3301702,3474.7557526881715,186
1051100,3302452,3237.1578494623668,186
1121600,3302502,3117.8194086021495,186
4930202,3302502,2026.8927956989248,186
7719501,3303302,15644.688064516136,186
7319004,3304557,5037.8234408602148,186
2229301,3503802,3156.2062903225815,186
8513900,3506102,2552.0881182795706,186
1610203,3508009,2498.1569354838712,186
5310501,3509205,7591.4948924731189,186
4530704,3509502,2419.913010752688,186
4731800,3511102,2949.2687634408621,186
4672900,3513009,4675.7914516129067,186
5211799,3513504,4456.1742473118293,186
2813500,3518800,4496.2533333333322,186
4669999,3520509,8233.8914516129025,186
1931400,3521804,4446.1198387096774,186
1093702,3522307,3792.7816666666677,186
4930201,3524006,3083.0690860215045,186
1041400,3524006,4276.2520967741948,186
4929902,3527306,3530.49440860215,186
4774100,3529401,2572.7294623655939,186
1012101,3530409,2525.7258602150546,186
2930101,3530706,5045.6615591397876,186
1742799,3536505,5690.6037634408622,186
4691500,3538709,4745.2563978494618,186
4711302,3540002,2727.6506989247314,186
9420100,3541000,2889.6848924731166,186
9312300,3543907,3381.00688172043,186
1623400,3545209,3083.472956989247,186
4781400,3545209,2330.9226344086014,186
4744001,3545803,2832.6133333333323,186
4921301,3546801,2110.637580645162,186
3314710,3547809,3006.2430645161276,186
4744005,3548500,2837.2089784946238,186
4520001,3549102,2527.200860215054,186
1091102,3549102,2233.5961290322575,186
9601701,3549904,2079.0663978494626,186
8640204,3550308,3233.5627419354837,186
4729699,3552502,2220.0739247311822,186
4299599,3554102,3288.5440860215058,186
2399102,3556701,3898.2509677419362,186
8512100,3557006,2729.2243548387105,186
7810800,3301009,2187.7849197860969,187
2512800,3301702,2264.8971122994658,187
1062700,3301702,7955.5175401069519,187
4646001,3303302,2220.0815508021396,187
4744001,3303906,2109.871764705882,187
4530703,3304524,6508.5115508021381,187
8690901,3304557,2182.8319786096258,187
5611203,3305505,1640.0794652406419,187
2099199,3501608,6257.56438502674,187
1340502,3502754,2882.5298395721916,187
3250705,3503901,4340.8222459893059,187
8630504,3504107,2113.5439037433166,187
8640202,3504107,3229.8979144385007,187
4632001,3505708,4000.8871122994656,187
4636202,3506102,3378.6522459893063,187
1411801,3507605,2251.1949732620315,187
6422100,3507605,8119.633582887699,187
7733100,3509502,5484.0432620320853,187
2790299,3513009,3717.2073796791442,187
4774100,3513801,2717.3614973262038,187
1122401,3513801,3271.88385026738,187
4669999,3513801,4566.9519786096234,187
7500100,3518800,2224.1395187165772,187
2431800,3518800,4107.1585026737976,187
4761001,3518800,2528.518930481283,187
4683400,3522703,5646.265347593584,187
3832700,3523404,5048.655133689841,187
4120400,3523909,2672.2794117647059,187
8599699,3525003,7124.9498930481259,187
4693100,3526704,2443.5449197860962,187
4753900,3526902,3562.9712299465227,187
8622400,3527108,1906.2007486631019,187
8640202,3529005,3432.1281818181815,187
2221800,3530706,3373.7732620320835,187
4744099,3534708,2739.4631016042772,187
1111901,3535309,4314.5954010695177,187
2731700,3538006,3782.71705882353,187
4711302,3538907,2401.139999999999,187
8512100,3541000,2330.684919786097,187
8299799,3541406,2505.9056149732619,187
2019399,3543907,5547.5257219251334,187
1071600,3544004,4599.1446524064158,187
6821802,3547809,2848.7918181818181,187
2229302,3547809,3106.7308556149719,187
9499500,3548500,3185.585187165776,187
2631100,3548708,11243.776417112296,187
7740300,3548708,4449.1497326203216,187
6911701,3549805,2606.7872192513369,187
8650003,3549805,3053.9600000000005,187
2543800,3549904,3071.1220320855628,187
3822000,3550308,8599.79962566845,187
2599399,3552809,3316.7908556149732,187
4299599,3552809,3546.876631016044,187
7112000,3554003,10768.365668449185,187
4711302,3556305,2210.4897860962569,187
1121600,3300803,1985.511542553191,188
4783101,3301009,2411.3415425531916,188
3314708,3302403,7825.1826595744678,188
4330402,3302700,2027.0182978723399,188
4711301,3303203,2175.7726595744693,188
4520001,3303401,1897.7234574468084,188
4782201,3303906,2052.6529255319147,188
2599399,3304300,2672.6810106382982,188
4641903,3304557,2148.5516489361703,188
6612603,3304557,4295.6972340425527,188
4759899,3304904,1833.8668085106387,188
4771701,3305554,2209.9626063829778,188
4774100,3306305,1934.9580319148943,188
2599302,3306305,3008.5354787234046,188
4744005,3503901,2839.2622872340421,188
8531700,3505500,4286.8412234042553,188
4679699,3505708,1712.7801595744679,188
4924800,3505708,1931.7481382978722,188
3101200,3505906,3042.5707978723385,188
1813099,3506003,3132.457446808512,188
1412601,3506300,1519.9738297872336,188
8511200,3507605,2257.4201063829792,188
2592602,3508801,2488.1048404255334,188
8640210,3509502,5091.1179255319157,188
2542000,3510401,4435.7895212765952,188
8220200,3511508,2137.6986702127656,188
4399103,3519071,2367.8946276595734,188
8411600,3520806,3548.13515957447,188
4930201,3521408,4413.0895212765945,188
4639701,3523107,2580.0387765957453,188
4742300,3523107,2403.2240425531909,188
4781400,3523404,2334.6505851063826,188
5620101,3523909,2564.8527659574484,188
2211100,3525102,3008.0771808510649,188
9312300,3526902,2920.7884042553183,188
4399103,3529005,2159.1536170212767,188
4731800,3529302,3124.4548404255315,188
5211701,3529401,2925.86659574468,188
2099199,3533403,7959.6698404255349,188
4687703,3534401,3474.3139361702124,188
2869100,3534401,9384.2963297872375,188
1412601,3538709,2035.5023936170217,188
8122200,3538709,3230.6725000000006,188
2813500,3538709,4436.2753191489364,188
9430800,3540705,2058.1573404255314,188
8299799,3545209,2681.8332978723411,188
3600601,3545209,4929.1372340425532,188
2532201,3545209,3752.2332446808505,188
3701100,3548708,3272.2633510638275,188
8291100,3548708,2782.7361702127646,188
1091102,3549706,2227.8724468085106,188
8610101,3550209,3323.3738829787262,188
4744099,3551009,2689.5003191489354,188
2342701,3554003,3547.1855319148926,188
1412601,3554201,1540.6587765957445,188
0113000,3554300,4225.8049468085128,188
8511200,3556206,2372.4109042553187,188
4663000,3556206,7474.1362234042572,188
8599699,3557105,5581.7511170212765,188
4711302,3300258,2387.379735449736,189
2949201,3304201,3994.17619047619,189
4789004,3304904,1913.6811640211633,189
3101200,3304904,2406.4138095238091,189
6422100,3305109,7178.1776190476212,189
2862300,3505906,3842.9526455026444,189
4120400,3507001,3499.4055555555574,189
4711301,3507506,2519.5725925925917,189
8630504,3510609,1900.3530158730164,189
8121400,3513009,2082.3474603174609,189
4751201,3516200,2564.5775661375669,189
4921301,3516200,3067.4196296296282,189
4520001,3516200,2256.5597883597884,189
4789099,3518701,2474.3889947089956,189
8411600,3524006,5676.5315343915327,189
8513900,3526704,2715.0055555555541,189
4673700,3526902,5872.54571428571,189
6422100,3530805,12171.866243386246,189
4120400,3533403,4119.1171957671932,189
2825900,3538709,6666.4616402116417,189
6622300,3538709,2850.9117460317461,189
2852600,3538709,5336.4073015873037,189
2521700,3538709,5119.929894179897,189
4789004,3541406,2387.3426984127004,189
8411600,3543105,3877.0207407407415,189
2219600,3543402,2884.2880952380942,189
4541206,3543402,2306.4263492063487,189
2833000,3549102,3632.2775132275124,189
0161099,3550902,3068.32126984127,189
4649499,3552205,2539.304391534391,189
3321000,3552205,3515.0596825396824,189
3101200,3552403,2627.5541269841247,189
4633801,3552502,2418.2964021164021,189
4921302,3552809,3873.4970899470909,189
4929902,3554102,4945.6633862433846,189
1330800,3557006,3632.6497354497337,189
4744099,3300407,1889.977736842106,190
4711302,3300803,2316.2969473684207,190
4712100,3303203,1901.6526842105263,190
6202300,3303302,3677.8846842105254,190
7719501,3304557,5803.3050526315783,190
7020400,3305109,1885.5621578947373,190
8630504,3305109,1695.9760526315795,190
4724500,3305109,1918.3634736842105,190
8630503,3305802,2251.7981578947374,190
6920601,3501905,2865.3078947368435,190
2851800,3505708,3979.8318421052631,190
4742300,3505708,2964.9995789473678,190
5611201,3506508,2066.7155789473682,190
2399199,3509007,5305.44905263158,190
4520005,3509502,2000.9157368421054,190
2542000,3509502,3544.5577894736848,190
8513900,3513405,2311.8512631578942,190
0131800,3515194,2448.3074210526324,190
2829199,3516408,8320.3296842105265,190
9602502,3518800,2276.9585789473681,190
9312300,3520509,3176.2242105263153,190
2864000,3520509,6646.9378947368414,190
4781400,3522109,2364.0336315789468,190
2441501,3523107,4606.0819999999994,190
4213800,3523404,3989.9997894736834,190
8129000,3523909,2055.3290000000011,190
4782201,3524402,2228.6789473684203,190
1013902,3526704,3390.2333157894736,190
4789004,3529401,2377.4553157894738,190
5611203,3530508,1992.40147368421,190
5510801,3532405,2732.9222631578964,190
1529700,3534609,2290.1854210526308,190
7319002,3541000,2466.7493157894728,190
7830200,3541000,1992.1783684210525,190
7112000,3541000,2307.017210526315,190
3299099,3543402,3399.2469473684187,190
3512300,3543402,6213.9155263157882,190
4639701,3543907,3200.159052631579,190
8650003,3548500,3822.5204210526322,190
1412601,3548807,2341.0939473684207,190
1311100,3548906,4502.02063157895,190
2833000,3549409,4169.800263157892,190
4761003,3549805,2482.34147368421,190
4723700,3549904,2333.679894736842,190
2512800,3551306,2716.0700000000011,190
4713002,3552205,2238.4924736842108,190
2349499,3553302,2566.4068947368423,190
2311700,3554003,7430.00005263158,190
2829199,3554102,8430.4008421052622,190
6110803,3300704,2486.3301047120422,191
6423900,3301702,13786.5045026178,191
4744099,3302205,1792.4983246073298,191
4211101,3302403,4113.1626178010465,191
5620102,3303302,1825.6060732984292,191
1742701,3304557,2688.0552879581155,191
4782201,3305802,1619.7984293193715,191
2539001,3503901,3991.8164921465964,191
6629100,3505708,7227.7386387434553,191
4930201,3506102,3939.3537696335088,191
1052000,3507100,4260.4050785340314,191
4929902,3507605,4324.8103141361262,191
4711302,3512209,2431.5250785340327,191
7020400,3513801,2125.312617801048,191
4771701,3516408,2931.1393717277492,191
4211102,3518800,3442.4997905759155,191
6190601,3518800,2814.1382722513085,191
6203100,3520509,11509.213246073301,191
2531401,3521002,5320.3291623036639,191
2521700,3523909,3892.7779057591615,191
4530703,3524303,3353.6120942408375,191
9420100,3525904,4263.0640837696337,191
2815102,3526902,6963.0505759162334,191
1412601,3531902,1876.7985863874337,191
9430800,3537305,3488.0964397905759,191
2512800,3538709,3325.5775916230364,191
4511101,3541000,4200.64612565445,191
4292801,3548708,3027.4194240837696,191
4721104,3549904,2246.7679581151838,191
2942500,3550308,6006.11554973822,191
4782201,3551009,2380.8573821989521,191
4713004,3552205,3180.6540314136128,191
6422100,3552403,8191.69764397906,191
4520001,3556206,2997.2090575916232,191
1732000,3556701,5189.218376963353,191
4712100,3557006,2269.5477486910986,191
8630501,3557105,3481.2604188481691,191
7820500,3300100,3655.1887499999993,192
7112000,3302205,2919.7889062499994,192
7810800,3302700,1920.2997916666664,192
5611203,3303203,1640.5042187500005,192
4774100,3303906,2333.5885416666688,192
3702900,3304557,3107.4278125,192
4679699,3305109,3079.1682812500012,192
9312300,3305802,2489.3218750000015,192
8020001,3501608,2362.5208333333326,192
7112000,3504602,6258.046510416666,192
8711502,3506003,2266.3178645833332,192
4399103,3506003,2276.3324479166658,192
8411600,3506201,4270.080624999996,192
5510803,3509502,2574.0549999999994,192
4744005,3511102,3531.1046875,192
8599601,3513801,2615.7299999999991,192
8730199,3516200,2604.645156250001,192
1352900,3518800,2603.503802083334,192
4321500,3519071,2831.3958333333335,192
4635402,3522307,2914.1289583333314,192
4759899,3523909,2709.6714583333346,192
5611203,3525003,2207.5022916666662,192
3092000,3530706,3364.9155208333327,192
2229302,3531803,4758.7829687500016,192
5250804,3534401,3682.4933333333333,192
6920601,3534708,2586.1442187500006,192
9430800,3539806,3203.279010416667,192
4921301,3541406,3399.2545312499979,192
8630503,3543907,2532.9186979166661,192
1813099,3549805,3352.3610937499993,192
4757100,3549805,2991.954947916669,192
4645101,3552205,2927.5350000000012,192
2930103,3552205,3958.549270833334,192
9603304,3552502,4714.037604166665,192
8599699,3552809,5168.7940624999956,192
4930201,3554102,3082.1033854166681,192
8511200,3302205,1999.8650777202065,193
4744001,3303500,2184.4666321243517,193
4930202,3304003,3496.8873575129551,193
2222600,3304201,3991.0384455958538,193
2631100,3304557,5895.2648704663216,193
4511104,3502804,5508.51492227979,193
8511200,3503208,3124.1893782383404,193
4929902,3503901,1646.2734196891201,193
3314710,3506003,3257.6289637305708,193
1510600,3506805,2254.4907772020729,193
5611203,3507001,2327.0080310880835,193
1354500,3511508,4451.4544559585493,193
4929902,3512803,3711.3698445595855,193
4781400,3513405,2036.0134196891188,193
4729699,3515004,2227.6274611398958,193
4120400,3515707,2176.5158031088081,193
4623106,3519055,5373.0843005181341,193
8512100,3523404,2773.3829533678763,193
4711301,3523404,2508.8987046632137,193
5611203,3524808,2013.0143005181346,193
4530702,3525904,15583.78704663214,193
2732500,3526704,2828.785803108809,193
2759799,3526902,3825.2655958549221,193
8630502,3526902,2601.2738860103632,193
4771701,3527108,3165.3477720207256,193
1071600,3529203,3293.5024352331629,193
3299099,3529401,2877.9750259067346,193
8621601,3530607,5398.1246632124339,193
4619200,3534401,5611.1974611398982,193
1091102,3536505,2753.1935233160634,193
2399101,3537107,2294.7995854922283,193
4723700,3538709,2480.9259067357502,193
6822600,3541000,2342.892383419688,193
7739003,3543402,3322.9689637305696,193
2099199,3543907,8312.930310880829,193
4772500,3545803,2772.4709326424863,193
6190699,3548500,3668.5619689119167,193
7319002,3549805,4471.3733678756489,193
4741500,3549904,2503.4895854922265,193
4689399,3552205,4968.3607253886,193
4711301,3552403,2593.7219689119174,193
2222600,3552502,4853.9211398963735,193
4711301,3557006,3123.8244559585505,193
4681802,3301702,4608.7656185567021,194
4721102,3301900,1766.3323711340195,194
4530703,3302007,2321.3484536082469,194
4723700,3303302,2106.1002061855665,194
5611203,3304300,1672.5707216494834,194
4618499,3304557,3581.8693298969069,194
4744099,3305109,2177.05824742268,194
5620101,3500709,2401.2772680412349,194
4711301,3501608,2657.4846391752581,194
4120400,3501905,2758.1862886597937,194
4922101,3503208,3322.6154123711326,194
2813500,3505708,9502.7970103092775,194
4731800,3506508,2605.8473711340193,194
4120400,3509403,3548.9279896907206,194
5250804,3509502,4497.0791237113408,194
8610102,3510203,2789.0065979381452,194
1412601,3510401,1819.417577319588,194
3101200,3510609,3982.5712886597944,194
8121400,3516200,1859.3108247422679,194
4530701,3516200,2408.3776804123718,194
2399199,3518305,3855.0003092783513,194
0230600,3519303,1687.5219587628865,194
9430800,3522604,2912.6774742268049,194
2311700,3525201,3289.0005154639166,194
1733800,3525300,3545.279536082473,194
5611201,3527306,2884.7371134020614,194
6550200,3529005,4236.6193814432991,194
7319002,3529401,5665.8770103092793,194
8112500,3531100,3036.4651546391751,194
1122499,3537305,3169.4807216494851,194
5620101,3538006,2556.6887628865975,194
4930201,3538709,3273.3728865979365,194
6810201,3541000,2705.275000000001,194
3600601,3541406,11065.771597938148,194
4731800,3541901,2811.4713917525783,194
1813099,3543402,2876.9596907216487,194
6422100,3543907,9222.075257731969,194
4684299,3548708,4912.3975257731972,194
8513900,3550407,2761.422525773196,194
4929902,3551504,2081.492474226804,194
4922101,3552205,5788.9831958762907,194
1732000,3552502,4153.8474742268054,194
4754701,3552502,2722.7065463917525,194
4744099,3552809,2261.3812371134027,194
6920601,3555406,2176.9374742268037,194
4637104,3556206,2932.253917525773,194
1741902,3301900,2250.31,195
7500100,3303302,1988.788615384615,195
7711000,3303500,3448.5772307692305,195
8621602,3303708,2392.411897435898,195
8630503,3303906,1960.465076923077,195
3316301,3304557,7075.5132307692311,195
4644301,3305109,3581.7477435897449,195
4692300,3500105,6837.7371282051308,195
3101200,3500303,2545.9963076923082,195
4731800,3502101,2908.647589743588,195
3600601,3502804,4576.0482564102558,195
8513900,3503307,3050.2056923076916,195
2511000,3503901,3757.6737435897435,195
4744005,3504107,2844.0689230769231,195
2541100,3505708,3536.2636923076925,195
7020400,3506003,3821.6825128205132,195
0113000,3506102,3887.3216410256423,195
4721102,3507506,2199.0376410256422,195
5510801,3507605,2360.3793846153849,195
4930202,3508405,2681.9462564102564,195
4530703,3510401,3086.6207692307685,195
4330404,3510609,1970.4476410256411,195
4930202,3514403,3038.8133333333312,195
8511200,3515707,2269.4134871794877,195
4741500,3516200,2768.75758974359,195
7490104,3519071,2469.6748717948722,195
7830200,3520509,1961.332205128205,195
8520100,3522307,2758.7590256410253,195
9430800,3522307,2705.7917435897439,195
2311700,3524006,3909.270512820513,195
8513900,3524303,2373.8356410256406,195
6912500,3530607,6763.1441025641088,195
2029100,3530607,6445.0680000000038,195
4744099,3530706,2554.5351794871804,195
3811400,3530805,2232.1586153846151,195
8800600,3530805,2725.9274358974371,195
4110700,3536505,3533.0321025641024,195
4722901,3541406,2652.1394358974376,195
4753900,3541406,3073.9190256410238,195
4711302,3545308,2392.660615384616,195
2861500,3547809,8177.0504102564119,195
4930202,3548005,3811.6966666666667,195
4120400,3549102,2388.8598974358983,195
4661300,3549805,5529.2438461538486,195
4789001,3549805,2257.2120512820525,195
4757100,3549904,2903.7065128205131,195
3316302,3549904,4272.5872307692316,195
8121400,3551009,1975.1767179487181,195
4646001,3552205,3040.8129230769227,195
4722901,3552502,2432.1104615384615,195
1091101,3552809,3255.9750256410257,195
2829199,3556206,8178.3535384615434,195
9499500,3301009,3693.2363265306108,196
2071100,3301702,2505.7418877551027,196
9430800,3302700,2667.8617857142854,196
5611201,3303203,1671.7806632653067,196
8520100,3306305,2639.6975510204084,196
1091102,3306305,1896.4784693877552,196
3811400,3502804,2999.6201530612248,196
2930101,3505500,2931.7313775510188,196
4753900,3506003,3520.7844897959189,196
5611201,3506102,2107.3590306122451,196
4329104,3507803,2950.6098469387757,196
4721102,3508504,1923.6054591836737,196
8111700,3511102,1743.9567857142856,196
1811302,3513009,3083.8447448979591,196
5611203,3513405,2077.6254081632651,196
0155505,3513702,2586.0503061224485,196
3101200,3515509,2641.3717857142847,196
5611203,3515509,2309.2475000000004,196
0230600,3516705,2700.1927551020412,196
4683400,3522307,5808.5192857142874,196
4530703,3522703,2241.836887755102,196
1732000,3523107,6050.6095918367337,196
1354500,3523404,4127.3150000000005,196
4693100,3524402,2845.3365816326532,196
2229399,3526704,3975.8016836734691,196
8711502,3526902,2595.9821428571436,196
5510801,3529005,2888.3699489795918,196
4754701,3529005,2593.9359183673478,196
4921301,3529302,2576.1633673469373,196
2930101,3529401,4050.9951530612252,196
8511200,3529401,2313.490714285716,196
3314799,3529401,4358.140255102041,196
2542000,3530706,2894.0113775510181,196
